Id,SalePrice
230,175345.12
231,213684.6
232,172714.4
233,176401.1
234,176675.0
235,278264.71
236,176225.0
237,351826.25
238,309575.15
239,248644.48
240,282125.2
241,283069.02
242,294097.36
243,284807.65
244,209499.91
245,394404.36
246,234075.24
247,256958.4
248,242448.02
249,214155.02
250,230274.11
251,304342.31
252,268573.05
253,208499.0
254,205765.5
255,183267.63
256,155081.0
257,163839.0
258,214902.36
259,223273.1
260,151960.0
261,151960.0
262,171406.41
263,231837.55
264,233202.0
265,205355.5
266,181639.5
267,180686.72
268,175010.82
269,168485.5
270,128437.0
271,112684.36
272,119318.9
273,127200.5
274,124383.16
275,124263.16
276,254660.0
277,191987.0
278,351599.09
279,344079.02
280,193442.90285714285
281,171933.66
282,178038.0
283,209889.0
284,223826.57
285,198659.0133333333
286,200478.0
287,227586.59
288,157119.5
289,147762.5
290,227021.4
291,111958.3
292,169529.0
293,193718.0
294,160823.41
295,122064.08
296,112149.79
297,141944.0
298,162889.5
299,154490.0
300,152792.0
301,175265.37
302,156152.85
303,120818.25
304,165716.5
305,164237.5
306,189103.2
307,136482.25
308,153566.5
309,116982.0
310,142992.0
311,141304.0
312,137251.0
313,162691.24
314,125116.43
315,148988.5
316,103316.08
317,106034.17
318,130763.75
319,178399.5
320,131619.75
321,108739.0
322,137078.46
323,78594.28
324,114067.5
325,128066.0
326,140611.25
327,74216.61
328,91371.52
329,80533.0
330,212626.58
331,156892.5
332,136851.0
333,123077.0
334,145459.0
335,128958.0
336,118255.0
337,128890.93
338,95436.93
339,143013.0
340,135166.34
341,119357.0
342,158773.5
343,135671.4
344,130305.22
345,129641.54
346,128842.74
347,117799.02
348,136809.25
349,145061.8
350,130589.03
351,129964.3
352,122021.0
353,98111.04
354,78425.0
355,100395.6
356,133840.17
357,136230.0
358,117935.48
359,80891.06
360,97323.75
361,138843.53
362,93410.04
363,141185.55
364,144025.18
365,115178.0
366,104694.0
367,132820.0
368,111007.55
369,141786.75
370,137572.75
371,165825.24
372,164597.99
373,122243.78
374,126839.53
375,134820.04
376,85324.8
377,132380.16
378,76250.61
379,177699.41
380,157038.96
381,107507.0
382,143935.0
383,138932.0
384,148183.66
385,161185.14
386,243101.16
387,101638.11
388,169111.0
389,133374.5
390,159280.0
391,122708.0
392,138846.94666666668
393,125378.5
394,187948.0
395,194778.3
396,206661.98
397,166266.81
398,123206.54100000001
399,148542.98666666666
400,123206.54100000001
401,308804.03
402,303229.44
403,303229.44
404,320864.05
405,306785.39
406,243694.22
407,300314.76
408,199335.91
409,191906.35
410,231469.38
411,173517.6
412,199921.6
413,141845.0
414,221953.5
415,207605.28
416,194392.13
417,222127.0
418,139057.0
419,135409.25
420,252537.7
421,267361.73
422,209788.5
423,229992.8
424,230841.74
425,304187.58
426,225766.21
427,252823.41
428,169233.68
429,142964.5
430,147957.35
431,115224.24
432,146929.5
433,129941.2
434,159200.5
435,117246.66
436,122027.97
437,101505.62
438,132342.75
439,95427.58
440,179915.34
441,159572.68
442,220964.06
443,128972.93
444,169153.29
445,128633.32
446,264759.0
447,98964.83333333334
448,116965.91666666669
449,117020.91666666669
450,204227.0
451,229464.0
452,132274.87
453,87049.22
454,306681.74
455,98301.0
456,260876.68
457,132228.6
458,159028.37
459,221540.08
460,357632.19
461,289789.55
462,200618.0
463,208553.1
464,250450.6
465,356402.12
466,157529.0
467,127671.77
468,122306.83
469,145366.6666666667
470,126412.0
471,135916.99
472,160903.5
473,175157.7
474,177195.11
475,178147.0
476,181787.0
477,206647.81
478,251364.88
479,183925.0
480,183365.35
481,205881.3
482,186751.0
483,318231.43
484,346936.12
485,169387.32
486,316128.07
487,194712.5
488,275952.16
489,167356.41
490,230424.0
491,197341.0
492,160240.59
493,187746.0
494,130369.75
495,253910.97
496,189765.0
497,278661.18
498,143966.0
499,125845.7
500,118421.83
501,99047.5
502,99684.88095238098
503,116765.0
504,147982.68
505,135389.03
506,246573.22
507,416165.0
508,385175.17
509,399677.49
510,381325.71
511,277110.36
512,258932.49
513,303161.5
514,412015.66
515,247165.69
516,363761.44
517,396381.91
518,322669.42
519,207281.44
520,294365.84
521,225672.24
522,225672.24
523,160795.0
524,210145.56
525,235037.04
526,174285.85
527,179914.2
528,201298.75
529,228185.25
530,211629.42
531,225120.98
532,180411.9
533,261318.39
534,185461.6
535,285242.3
536,275217.18
537,349201.95
538,266067.87
539,289192.72
540,260291.8
541,245897.86
542,230895.03
543,240505.71
544,219356.05
545,224610.86
546,278959.3
547,196393.38
548,205198.25
549,191677.15
550,157896.8
551,184949.03
552,178259.22
553,191093.8
554,195813.65
555,208156.0
556,205088.0
557,126446.5
558,112391.28
559,117982.49
560,112256.28
561,188874.0
562,149406.32
563,303686.5
564,348558.63
565,173846.6
566,149680.21657142858
567,154019.2
568,177510.0
569,259564.77
570,194333.71
571,232048.05
572,217381.74
573,162142.0
574,212665.56
575,157171.625
576,156974.625
577,269134.77
578,197422.37
579,298123.49
580,198477.24
581,216028.86
582,153991.6
583,146145.2
584,172630.45
585,129593.0
586,157728.5
587,121700.4
588,131045.05
589,180134.61
590,120184.86
591,146567.0
592,144469.32
593,72174.54
594,153708.5
595,132415.71
596,112804.72
597,197898.93
598,145866.5
599,157135.0
600,170392.7
601,144420.0
602,101585.43
603,128064.5
604,117098.0
605,185425.0
606,137691.0
607,198855.77
608,94316.22
609,103256.0
610,81478.0
611,125325.8
612,137162.86
613,147278.59
614,147002.0
615,116722.5
616,150837.59
617,130171.5
618,129032.5
619,117604.25
620,115582.0
621,140920.5
622,133825.0
623,113461.0
624,130920.0
625,153875.01
626,113707.0
627,111541.71
628,79764.5
629,123521.54
630,145460.32
631,136953.45
632,166959.01
633,101073.71
634,134244.34
635,95098.76
636,87951.66
637,155764.5
638,57335.2
639,151339.75
640,137355.61
641,134012.83
642,89831.04
643,174285.0
644,131744.64
645,92436.26
646,202972.27
647,122205.0
648,131062.5
649,118062.22
650,146218.75
651,145488.5
652,115639.0
653,109613.5
654,138700.02
655,109488.0
656,142905.74
657,128651.52
658,98851.8
659,89785.5
660,109004.0
661,97940.04
662,91044.72
663,161401.93
664,139334.34
665,130810.5
666,147246.0
667,119875.53
668,74170.0
669,147840.5
670,128701.1
671,102160.8
672,106615.7
673,112212.0
674,82510.0
675,120110.0
676,124118.36
677,145535.5
678,159615.59
679,133952.0
680,139215.5
681,147830.5
682,149779.96
683,136527.09
684,122726.5
685,186907.5
686,161528.5
687,127746.18
688,125285.08
689,192290.4
690,96516.0
691,180838.0
692,146796.0
693,128988.6
694,108428.25
695,276156.98
696,213280.77
697,251884.0
698,218057.83
699,166977.97
700,258346.09
701,368174.02
702,321519.49
703,207555.8
704,172347.1
705,141845.0
706,218226.13
707,210961.25
708,185210.0
709,227240.28
710,151458.05
711,144001.0
712,196722.5
713,246076.2
714,218762.57
715,310432.18
716,278518.7
717,205863.0
718,144935.02380952382
719,270201.4
720,192531.94
721,243225.89
722,193998.36
723,147329.5
724,163583.0
725,131306.40666666665
726,159320.0
727,155312.84
728,284098.22
729,95174.42
730,112777.21
731,114106.0
732,96990.0
733,117980.5
734,110739.66
735,136578.0
736,114884.56
737,142287.01
738,154579.53
739,119811.74
740,125925.37
741,158288.0
742,172887.0
743,154382.5
744,113151.76
745,120901.25
746,172143.5
747,207193.0
748,261385.24
749,97166.08333333334
750,113496.0
751,109559.0
752,113579.52
753,133067.24
754,115269.5
755,177523.0
756,112715.11
757,101507.23
758,80067.5
759,76746.21
760,306681.74
761,265822.67
762,354083.22
763,213591.25
764,173208.5
765,238713.4
766,198406.55333333332
767,244871.9
768,220477.23
769,171602.28
770,199425.15
771,214688.64
772,198348.0
773,201451.2
774,220694.87
775,298286.4
776,335990.07
777,199642.81
778,151871.0
779,164946.0
780,166697.82
781,134949.66666666666
782,130009.6
783,85320.61
784,83883.44
785,158606.59
786,87790.0
787,133150.6
788,130326.1
789,134593.0
790,190983.9
791,174156.0
792,172222.4
793,188132.0
794,185147.8
795,178580.32
796,235255.0
797,174896.0
798,185292.0
799,153787.6
800,176030.0
801,193973.9
802,332241.38
803,366403.7
804,200414.0
805,246005.53
806,431292.9
807,358105.67
808,167138.41
809,161838.5
810,183918.0
811,189488.37
812,166055.37
813,169306.74
814,147483.63
815,159353.43333333335
816,175846.0
817,167932.0
818,123828.0
819,138018.32
820,190886.0
821,181308.53
822,91070.0
823,110170.0
824,135478.21333333335
825,125506.83
826,317451.51
827,285883.5
828,398690.75
829,374956.05
830,333994.01
831,400130.74
832,404194.17
833,400392.66
834,421841.5
835,276197.7
836,259119.49
837,325034.4
838,423539.9
839,291370.36
840,226456.06
841,231015.78
842,259896.37
843,214767.91
844,193417.92
845,193417.92
846,209045.2
847,214178.24
848,250010.62
849,234065.4
850,187423.49
851,179843.53
852,179668.7
853,179726.92
854,172586.24
855,214795.77
856,201986.87
857,181794.18
858,180668.21
859,186600.85
860,225628.51
861,172092.4
862,162416.3
863,170862.45
864,241379.24
865,173213.1
866,213608.0
867,216806.4
868,181843.0
869,176097.0
870,334198.13
871,351685.77
872,316217.56
873,266201.73
874,253447.9
875,295137.0
876,194448.13
877,235202.74
878,243092.3
879,366219.61
880,235226.4
881,212479.8
882,211383.4
883,249129.43
884,216170.46
885,212500.06
886,186711.99
887,227095.67
888,182803.12
889,241425.93
890,258779.51
891,298271.23
892,309957.76
893,148034.5
894,158276.0
895,149460.0
896,227737.13
897,217605.15
898,116491.61
899,132417.9
900,136129.0
901,297761.68
902,139819.93
903,149505.61
904,197567.97
905,163883.9
906,217789.38
907,200774.97
908,215005.8
909,178093.0
910,175012.33
911,185790.75
912,249688.48
913,288017.9
914,236848.72
915,233077.0
916,252281.72
917,153557.09
918,181112.99333333335
919,148854.5
920,150510.27
921,158896.3
922,213515.5
923,247902.6
924,147925.64
925,138937.5
926,138186.5
927,129534.59
928,126888.18
929,162028.5
930,122864.23
931,124435.95
932,154149.5
933,129832.0
934,174877.58
935,156427.5
936,186673.0
937,103298.0
938,81294.61
939,62016.26
940,111009.83
941,129392.75
942,134334.82733333335
943,158956.5
944,143974.0
945,124538.68
946,117248.43
947,141482.33
948,138881.5
949,143337.0
950,117881.9
951,147632.0
952,128372.0
953,137764.0
954,135048.375
955,101877.86
956,115326.15
957,116586.48
958,136432.0
959,116352.21
960,157784.0
961,115797.5
962,123866.0
963,141756.25
964,280194.37
965,89744.28
966,140851.37
967,143579.82
968,115822.8
969,123078.99
970,133534.75
971,129443.0
972,143556.75
973,148802.87
974,148419.5
975,126920.33
976,112420.98
977,128741.33
978,111559.0
979,115115.0
980,99732.26
981,100867.9
982,115662.01
983,97490.52
984,106035.0
985,121712.2
986,138763.61
987,166505.87
988,96477.2
989,129410.0
990,116900.86
991,221523.22
992,123365.47
993,147369.36
994,94813.61
995,144123.0
996,118673.75
997,99394.58
998,107825.5
999,130603.02
1000,119765.97
1001,108927.5
1002,112783.0
1003,186566.17
1004,129982.79
1005,110731.99
1006,118816.08
1007,112974.56
1008,102799.0
1009,206433.5
1010,162353.5
1011,151315.0
1012,117630.99
1013,123869.52
1014,221068.38
1015,109237.5
1016,141484.0
1017,165698.5
1018,148537.0
1019,144798.32
1020,138320.5
1021,115260.32
1022,128589.83
1023,125864.33
1024,122379.66
1025,158066.0
1026,247992.8
1027,122621.0
1028,138991.75
1029,154478.91
1030,112339.5
1031,192092.0
1032,149434.5
1033,176396.0
1034,168506.0
1035,229673.44
1036,138638.0
1037,116774.49
1038,121390.16
1039,139412.94666666666
1040,133096.71
1041,126257.5
1042,105331.0
1043,201163.9
1044,230156.36
1045,282081.68
1046,332729.53
1047,282961.6
1048,223812.28
1049,218393.17
1050,187196.3
1051,217163.82
1052,218822.58
1053,216798.0
1054,146485.0
1055,166052.65
1056,131504.0
1057,116670.0
1058,235756.05
1059,210585.75
1060,205360.15
1061,223240.0
1062,134076.0
1063,145894.5
1064,142011.0
1065,142134.5
1066,137844.0
1067,128856.0
1068,124588.0
1069,121538.0
1070,249591.78
1071,240513.09
1072,206164.5
1073,218105.38
1074,278369.4
1075,210209.0
1076,214142.64
1077,181162.86
1078,177109.25
1079,206140.26
1080,174460.16
1081,181067.6
1082,125863.6
1083,141448.0
1084,117938.5
1085,134329.37
1086,136028.72166666665
1087,191269.3
1088,178508.9
1089,358564.2
1090,147957.35
1091,125498.8
1092,112777.21
1093,136859.0
1094,92375.76
1095,111913.11
1096,116088.14
1097,215790.32
1098,143104.75
1099,115074.0
1100,94128.0
1101,139813.52
1102,157899.54
1103,166831.84
1104,148384.91
1105,148530.0
1106,127217.0
1107,176621.2
1108,170194.0
1109,100439.41666666666
1110,243518.26
1111,135429.33333333334
1112,182383.2
1113,343393.24
1114,116885.0
1115,157547.68
1116,176326.0
1117,88562.5
1118,88678.11
1119,128009.87
1120,130648.68
1121,108690.8
1122,255195.28
1123,146676.24
1124,186386.92
1125,224021.37
1126,194597.22
1127,126830.6
1128,138735.35
1129,196762.42
1130,229572.68
1131,254826.31
1132,245792.75
1133,176130.0
1134,201184.2
1135,342748.15
1136,210148.5
1137,315924.89
1138,321663.27
1139,293609.62
1140,135321.92857142855
1141,92265.5
1142,87978.61
1143,87708.0
1144,89787.5
1145,137414.0
1146,165415.91
1147,203237.0
1148,157466.75
1149,117812.0
1150,179948.5
1151,161018.64
1152,126006.0
1153,129608.0
1154,129570.5
1155,125412.93
1156,163154.5
1157,221787.0
1158,199942.0
1159,178500.0
1160,188945.95
1161,212282.7
1162,270987.04
1163,362710.03
1164,372808.27
1165,172658.0
1166,169148.25
1167,400304.27
1168,450443.49
1169,303304.28
1170,480305.72
1171,373573.31
1172,280872.09
1173,363955.47
1174,156182.2
1175,169416.0
1176,147781.59
1177,252803.66
1178,188299.0
1179,156081.5
1180,116997.0
1181,230865.35
1182,91780.0
1183,131304.0
1184,95453.08333333334
1185,98768.2942857143
1186,95787.5
1187,134538.83333333334
1188,147739.0
1189,135118.36333333334
1190,147757.68
1191,470836.83
1192,279571.78
1193,327162.07
1194,346264.55
1195,292537.19
1196,285753.91
1197,303794.57
1198,299934.61
1199,308993.76
1200,347474.01
1201,314030.42
1202,244856.93
1203,247762.78
1204,283785.62
1205,271396.45
1206,169105.15
1207,170440.15
1208,202211.26
1209,288911.89
1210,173006.51
1211,195578.77
1212,209954.84
1213,207100.4
1214,161751.4
1215,181380.6
1216,228066.08
1217,287927.73
1218,248942.5
1219,290371.5
1220,343462.68
1221,311870.91
1222,541926.99
1223,285292.11
1224,334623.33
1225,264907.8
1226,296039.14
1227,239843.2
1228,197624.13
1229,463790.6
1230,209796.56
1231,156070.9
1232,188257.8
1233,150110.0
1234,188359.9
1235,183202.0
1236,222367.24
1237,205891.0
1238,186183.65
1239,173388.74
1240,168420.93
1241,127823.5
1242,135812.08
1243,131262.5
1244,125146.33
1245,125451.16
1246,125660.58
1247,147246.0
1248,122049.16
1249,125830.5
1250,292638.7
1251,339604.22
1252,160942.1
1253,149986.09333333332
1254,173060.06
1255,151854.204
1256,203693.0
1257,229113.83
1258,152072.04
1259,157906.0
1260,142635.5
1261,155442.0
1262,129180.0
1263,126497.91
1264,138181.5
1265,141125.5
1266,166364.14
1267,169949.5
1268,162427.5
1269,147026.0
1270,99582.84
1271,112480.12
1272,162061.5
1273,166313.5
1274,128872.46
1275,160570.0
1276,115966.08
1277,129827.61
1278,152528.18
1279,125408.0
1280,143146.75
1281,134159.0
1282,141216.0
1283,136802.32
1284,121818.08
1285,124433.69
1286,156930.5
1287,132728.75
1288,122829.5
1289,145730.32
1290,123942.0
1291,245501.0
1292,158569.09
1293,238250.49
1294,122557.5
1295,96129.0
1296,90068.0
1297,61737.04
1298,144357.5
1299,145015.98
1300,140589.5
1301,140948.0
1302,163219.0
1303,158830.05
1304,306130.26
1305,148439.34
1306,93331.4
1307,132521.61666666667
1308,135132.25
1309,128812.22
1310,113691.28
1311,128200.0
1312,130756.87
1313,131524.5
1314,126532.3
1315,125972.76
1316,118603.68
1317,86005.5
1318,137768.87
1319,107957.1
1320,101598.76
1321,116421.5
1322,116521.28
1323,115892.5
1324,147820.34
1325,63431.77
1326,118216.08
1327,98458.76
1328,137484.43
1329,98933.54
1330,117427.66
1331,100401.01
1332,183885.35
1333,106270.0
1334,123868.0
1335,96187.0
1336,211811.04
1337,136677.5
1338,117847.18
1339,102230.0
1340,113966.0
1341,138030.0
1342,195694.05
1343,192354.0
1344,104849.69
1345,97938.31
1346,174388.15
1347,146128.5
1348,124349.6
1349,140143.5
1350,168854.0
1351,136392.1
1352,185916.1
1353,167327.91
1354,106231.76
1355,239732.7
1356,162090.59
1357,109426.0
1358,147045.62
1359,137476.0
1360,115419.0
1361,192353.72
1362,349533.4
1363,165407.55
1364,154439.0
1365,137204.0
1366,135089.25
1367,287075.5
1368,201674.98
1369,215613.69
1370,187496.4
1371,331458.67
1372,257353.22
1373,225279.86
1374,231737.64
1375,186697.52
1376,140826.59
1377,150132.0
1378,177412.7
1379,185464.14
1380,205468.25
1381,199979.0
1382,155479.5
1383,165989.37
1384,124588.0
1385,215622.25
1386,205534.5
1387,202160.35
1388,215751.4
1389,267527.8
1390,239924.08
1391,237818.0
1392,227314.1
1393,141049.73809523808
1394,193519.51
1395,215835.19
1396,184505.62
1397,181010.82
1398,128837.96
1399,129925.5
1400,159121.18
1401,208147.31
1402,141344.0
1403,288466.61
1404,147957.35
1405,133386.81547619047
1406,98579.04
1407,129802.62
1408,131282.5
1409,173165.0
1410,111626.73
1411,63937.77
1412,109548.73
1413,138918.0
1414,124236.0
1415,152507.5
1416,138198.25
1417,165244.87
1418,130267.0
1419,121267.0
1420,162394.4
1421,143829.07
1422,138782.53
1423,152270.0
1424,204501.5
1425,228980.79
1426,119766.0
1427,113042.35
1428,87463.0
1429,82959.0
1430,142973.26
1431,100583.5
1432,121744.36
1433,79132.09
1434,303237.22
1435,270047.45
1436,200999.0
1437,140847.93066666668
1438,220303.0
1439,161783.05
1440,231936.0
1441,192299.55
1442,372183.68
1443,307610.14
1444,187695.0
1445,204190.67
1446,119030.0
1447,124091.0
1448,135787.25
1449,80859.0
1450,92265.5
1451,149582.5
1452,88138.0
1453,88138.0
1454,82278.0
1455,87035.0
1456,156961.06
1457,125965.0
1458,227420.2
